7.9938	7.9141	8.04	7.5769	7.4213	7.5559	6.831	6.972	7.0113	6.7498	6.4344	6.5197	6.3959	6.4805	6.585	7.0055	6.8874	6.7905	7.1258	7.1494	7.0577	6.9978	7.0366	6.9271	6.4976	6.0726	6.1207	5.6304	4.6773	4.6695	4.4128	3.7228	2.9735	3.7353	3.8736	3.7691	3.928	3.9417	3.982	3.7281	4.1134	3.8735	3.4004	3.4178	3.4985	3.5661	3.4959	3.3125	3.5316	3.6076	3.6008	3.5211	3.7493	3.6456	3.5304	3.7384	3.8845	3.8879	3.7653	3.7206	3.5923
7.9881	7.8961	8.0154	7.5786	7.3829	7.6038	6.8892	7.0075	7.0738	6.7928	6.5749	6.5216	6.5032	6.4867	6.6661	6.9931	6.8446	6.7874	7.0539	7.1065	7.036	6.9713	7.0185	6.9164	6.5118	6.1055	6.1429	5.6767	4.6383	4.7307	4.455	3.6727	3.4765	3.6557	3.9899	3.6911	3.9914	4.009	3.8557	3.7159	4.0105	3.998	3.4207	3.3547	3.531	3.6277	3.5918	3.4474	3.431	3.6277	3.4757	3.7411	3.7121	3.5744	3.7133	3.8413	3.8967	3.7231	3.6033	3.6097	3.5132
7.99	7.8846	7.9925	7.5918	7.3501	7.634	6.9522	7.0167	7.1272	6.842	6.6871	6.5409	6.6136	6.5358	6.7313	7.0021	6.8197	6.8065	6.9975	7.0597	7.0155	6.9461	6.9982	6.8872	6.5001	6.1117	6.1464	5.7127	4.6549	4.7145	4.5021	3.586	3.7344	3.7336	4.0315	3.8022	3.958	4.1344	3.813	3.7745	3.9256	3.9774	3.476	3.3368	3.4625	3.6501	3.6133	3.6491	3.479	3.6576	3.4398	3.7295	3.8195	3.4857	3.7005	3.936	4.0319	3.8321	3.6303	3.6112	3.4788
8.0054	7.8808	7.9845	7.6151	7.3362	7.6622	7.0132	7.0295	7.1705	6.8778	6.7436	6.5465	6.6902	6.5805	6.7517	6.9994	6.8116	6.8299	6.9739	7.0236	6.9973	6.9351	6.9875	6.852	6.4427	6.1008	6.1078	5.7345	4.7466	4.7146	4.5369	3.5236	3.7103	3.8195	3.9456	3.8878	3.8527	4.1545	3.8496	3.8152	3.9447	3.9444	3.5032	3.3479	3.3982	3.5678	3.5308	3.6508	3.6183	3.6616	3.5867	3.702	3.873	3.5297	3.5547	3.8334	4.019	3.8057	3.7228	3.6472	3.5228
8.0119	7.876	7.9641	7.6449	7.3244	7.6819	7.0919	7.0313	7.2131	6.8982	6.8015	6.5625	6.7836	6.6476	6.7615	7.0056	6.8065	6.8637	6.9577	6.996	6.9804	6.9373	6.9846	6.8014	6.3582	6.055	6.0508	5.7151	4.8425	4.6639	4.5612	3.5932	3.4658	3.9116	3.8942	4.0022	3.923	4.1001	3.9488	3.7906	4.0802	3.8551	3.4556	3.337	3.5166	3.5558	3.4784	3.4717	3.6503	3.6834	3.7265	3.8373	3.753	3.6382	3.5627	3.7965	3.8353	3.5715	3.6119	3.6248	3.5681
8.0418	7.8814	7.9581	7.6737	7.3245	7.6876	7.1455	7.03	7.229	6.9462	6.8205	6.5688	6.8244	6.7106	6.778	6.986	6.8048	6.8686	6.9291	6.98	6.9762	6.942	6.9991	6.7904	6.32	6.0324	6.0244	5.68	4.845	4.6456	4.5233	3.6686	3.4342	3.9061	3.8923	4.0082	3.9952	4.0918	3.9712	3.7991	4.1018	3.8524	3.4275	3.321	3.5541	3.6112	3.4988	3.5103	3.6488	3.686	3.7244	3.8782	3.7404	3.6342	3.5716	3.8398	3.8508	3.5337	3.5787	3.6037	3.5567
8.0704	7.8881	7.9438	7.6963	7.3234	7.6823	7.2012	7.0339	7.247	7.0211	6.8495	6.582	6.8674	6.7638	6.7918	6.9412	6.7965	6.8471	6.8902	6.9694	6.9682	6.9427	7.0067	6.7993	6.2779	6.0212	6.0001	5.6448	4.8828	4.6762	4.5459	3.6794	3.4046	3.8336	3.8517	3.9388	4.003	4.1075	4.0319	3.8448	4.1658	3.9236	3.469	3.3088	3.6275	3.6634	3.5229	3.6234	3.7548	3.7261	3.8108	3.8915	3.6826	3.5577	3.5331	3.8696	3.7865	3.5359	3.5852	3.5994	3.5907
8.0868	7.8925	7.9192	7.715	7.3277	7.6726	7.2671	7.0486	7.2702	7.0873	6.8751	6.5975	6.9128	6.8074	6.786	6.8921	6.7894	6.8202	6.8625	6.961	6.9607	6.9435	7.0208	6.8124	6.2192	6.0128	5.9664	5.6172	4.9339	4.7164	4.5519	3.6645	3.2847	3.7554	3.8243	3.8909	4.0767	4.1914	4.1207	3.9569	4.252	3.9914	3.4867	3.3435	3.7266	3.705	3.5749	3.759	3.8237	3.7338	3.8416	3.7754	3.5827	3.4792	3.5622	3.8245	3.7295	3.583	3.546	3.6218	3.6195
8.1091	7.9005	7.9015	7.7313	7.3406	7.6607	7.3159	7.0719	7.2751	7.1322	6.882	6.6094	6.9355	6.8238	6.781	6.8588	6.7923	6.8016	6.8315	6.9438	6.9539	6.9426	7.025	6.804	6.1691	5.999	5.9476	5.6027	4.9549	4.7222	4.5587	3.6674	3.1804	3.7493	3.8414	3.8957	4.1498	4.2207	4.1643	4.0134	4.268	3.9981	3.4961	3.3793	3.7641	3.7476	3.5888	3.8136	3.815	3.7177	3.8001	3.7243	3.5726	3.4713	3.5277	3.7956	3.7461	3.5635	3.5383	3.6417	3.6043
8.1127	7.9038	7.8718	7.7415	7.3601	7.6476	7.3766	7.1073	7.2906	7.1726	6.8788	6.6215	6.9504	6.8209	6.7562	6.8292	6.7952	6.7825	6.8117	6.9233	6.9502	6.9406	7.0387	6.7913	6.1233	5.9929	5.9327	5.6063	4.9345	4.7095	4.5177	3.6267	3.2102	3.8266	3.8667	3.9388	4.1599	4.1966	4.1367	4.0064	4.2075	3.9541	3.5126	3.3716	3.7568	3.7829	3.5531	3.7997	3.8582	3.7234	3.8143	3.7929	3.6115	3.4694	3.4482	3.8444	3.7155	3.5093	3.5759	3.618	3.6364
8.1113	7.9008	7.8457	7.7475	7.3875	7.6258	7.4211	7.1323	7.2841	7.1771	6.8595	6.6258	6.9451	6.84	6.7543	6.8205	6.8	6.7563	6.7768	6.9084	6.9422	6.9312	7.0273	6.7949	6.0941	5.9912	5.938	5.5943	4.9467	4.7375	4.565	3.5648	3.0304	3.8407	3.9188	3.9497	4.2419	4.2222	4.2109	4.0376	4.2301	3.9474	3.5463	3.4152	3.7663	3.8516	3.5848	3.8598	3.8424	3.6998	3.7504	3.7436	3.6056	3.4519	3.3932	3.7971	3.7279	3.4712	3.6126	3.6482	3.6658
8.0632	7.8852	7.7932	7.7441	7.4337	7.6129	7.5054	7.1856	7.3099	7.1942	6.8084	6.6268	6.8979	6.8015	6.7365	6.8307	6.8086	6.7434	6.7491	6.8752	6.9321	6.9179	6.9952	6.7448	6.1037	5.9735	5.9848	5.6181	4.9031	4.7395	4.6484	3.6681	2.8478	3.5783	3.9268	3.7889	4.2499	4.2513	4.308	4.1694	4.2848	4.1337	3.5768	3.6908	3.7898	3.9665	3.6431	4.1235	3.9545	3.7726	3.7704	3.5624	3.5382	3.3642	3.4139	3.5846	3.6099	3.4105	3.4632	3.7028	3.6545
8.0019	7.8644	7.7418	7.7323	7.4875	7.6013	7.5794	7.2436	7.3295	7.2034	6.7546	6.633	6.8324	6.7397	6.7283	6.8578	6.8313	6.7417	6.7371	6.8622	6.9206	6.9122	6.9372	6.6571	6.0789	5.9112	6.0034	5.6215	4.9133	4.7482	4.7867	3.9838	2.7351	3.2849	3.8539	3.6658	4.2092	4.3541	4.3622	4.4372	4.3483	4.3713	3.6067	3.8768	3.8815	3.7813	3.5706	4.0135	3.9417	3.8521	3.7929	3.5933	3.663	3.5089	3.4111	3.7013	3.6649	3.2925	3.4604	3.5547	3.5142
7.9306	7.842	7.6941	7.7126	7.5419	7.5944	7.6399	7.3014	7.3454	7.2052	6.7056	6.6449	6.76	6.6571	6.7202	6.8858	6.8625	6.748	6.7446	6.8799	6.9168	6.9203	6.8771	6.5601	6.024	5.8212	5.9835	5.5783	4.935	4.7398	4.8809	4.2544	2.7851	3.4912	3.7976	3.7468	4.1725	4.3927	4.341	4.5501	4.3776	4.4568	3.7786	3.8053	4.0118	3.5964	3.4952	3.6928	3.7746	3.7745	3.7218	3.6463	3.6974	3.6393	3.3905	3.8195	3.7475	3.3213	3.5994	3.5626	3.5514
7.8412	7.8211	7.6477	7.6862	7.5988	7.5975	7.6949	7.3555	7.3642	7.1984	6.6554	6.6553	6.6743	6.5598	6.7156	6.9018	6.898	6.7561	6.7638	6.9221	6.9231	6.9372	6.8205	6.496	5.9618	5.7423	5.9418	5.4792	4.9673	4.7247	4.9235	4.3505	2.8041	3.9436	3.8598	3.92	4.2098	4.3319	4.2876	4.4238	4.3138	4.3236	3.9023	3.5973	4.0292	3.788	3.5032	3.7265	3.7723	3.655	3.6954	3.5889	3.5752	3.5539	3.4128	3.6707	3.6088	3.3685	3.4777	3.6961	3.5884
7.7483	7.8137	7.6105	7.6589	7.6486	7.6083	7.7336	7.3889	7.3786	7.1792	6.6147	6.6545	6.5936	6.4878	6.723	6.9028	6.925	6.7534	6.7847	6.9532	6.9281	6.9385	6.7699	6.505	5.9219	5.7324	5.9172	5.3916	5.0127	4.7371	4.9551	4.2079	2.8324	4.1076	3.8932	3.9421	4.1711	4.2338	4.2175	4.2379	4.2292	4.1879	3.9554	3.6708	4.1216	4.0239	3.5602	4.0077	3.8551	3.6894	3.7668	3.505	3.6083	3.4506	3.4126	3.4903	3.6304	3.3713	3.4867	3.7122	3.4702
7.6381	7.8063	7.5781	7.627	7.6936	7.6197	7.7609	7.4099	7.39	7.16	6.5844	6.6514	6.5176	6.4469	6.7283	6.8998	6.9488	6.747	6.8124	6.9696	6.932	6.9296	6.7347	6.5274	5.8686	5.7511	5.8752	5.3423	5.0219	4.7553	4.9231	3.9765	2.8754	4.0351	3.8584	3.8356	4.0874	4.2079	4.1752	4.2284	4.2585	4.2402	4.1188	3.9239	4.26	4.0463	3.6241	4.0592	3.7429	3.7433	3.7047	3.4792	3.6651	3.455	3.3836	3.5365	3.7091	3.3151	3.5852	3.5827	3.4929
7.5259	7.8165	7.5564	7.6022	7.7294	7.6331	7.7733	7.4053	7.3933	7.1378	6.5702	6.6329	6.4521	6.4418	6.7431	6.9136	6.971	6.7398	6.8513	6.9571	6.9264	6.8951	6.6915	6.5181	5.8076	5.7477	5.8215	5.3588	5.0254	4.744	4.8716	3.8813	2.9447	3.9068	3.8438	3.7476	4.104	4.2313	4.1806	4.3271	4.3364	4.3592	4.3186	4.037	4.2623	3.9487	3.6328	3.9246	3.6238	3.7386	3.5742	3.5283	3.6335	3.4842	3.363	3.6022	3.5563	3.3014	3.4607	3.5155	3.4879
7.3719	7.8036	7.532	7.5613	7.7609	7.641	7.781	7.408	7.4042	7.1386	6.5632	6.6311	6.4013	6.4418	6.7385	6.9168	6.9766	6.7401	6.8671	6.9417	6.9262	6.8764	6.6747	6.5007	5.7626	5.7482	5.7924	5.3651	4.9719	4.7483	4.8162	3.8299	2.6963	3.795	3.8834	3.7611	4.1544	4.2505	4.2299	4.4056	4.3545	4.4322	4.3303	3.9576	4.1928	3.8736	3.5832	3.8066	3.6381	3.6614	3.5847	3.5192	3.6486	3.4735	3.383	3.5129	3.4997	3.3338	3.4427	3.5593	3.4435
7.1904	7.7903	7.5129	7.5202	7.7866	7.6485	7.7824	7.4004	7.4166	7.1485	6.5643	6.627	6.3635	6.4529	6.7353	6.9285	6.9743	6.7449	6.8741	6.917	6.922	6.8547	6.6518	6.4478	5.7258	5.7223	5.7774	5.374	4.916	4.7347	4.7946	3.9307	2.4426	3.9021	3.9441	3.8479	4.1895	4.2274	4.2362	4.3437	4.3099	4.377	4.2831	3.9227	4.1653	3.9842	3.576	3.9067	3.6591	3.696	3.6281	3.6026	3.7221	3.3851	3.3504	3.4931	3.553	3.415	3.5372	3.5195	3.4486
6.9571	7.7826	7.5	7.4882	7.8137	7.6599	7.7839	7.3792	7.4354	7.1632	6.5633	6.6145	6.3411	6.4747	6.735	6.9543	6.9588	6.7501	6.8613	6.8841	6.9107	6.8275	6.6253	6.3434	5.7056	5.6648	5.7935	5.3816	4.8621	4.7026	4.8459	4.159	2.4263	4.1587	3.9701	3.9155	4.1506	4.2068	4.1745	4.1696	4.2506	4.2178	4.285	4.1024	4.2836	4.1306	3.6498	4.0244	3.5603	3.8095	3.6194	3.6761	3.7155	3.4366	3.4265	3.5762	3.587	3.4029	3.4949	3.4625	3.4961
6.6819	7.7508	7.4891	7.4396	7.8267	7.6646	7.78	7.3668	7.4625	7.207	6.5643	6.6198	6.326	6.4962	6.76	6.9822	6.9331	6.7691	6.8499	6.8458	6.8801	6.7887	6.5641	6.2364	5.7009	5.6072	5.7975	5.3973	4.8599	4.6786	4.8843	4.3564	2.4844	4.3006	4.01	3.9234	4.1663	4.3088	4.1689	4.1593	4.2433	4.1559	4.2574	4.2622	4.3135	4.0777	3.6845	3.9249	3.4744	3.7784	3.6159	3.5483	3.6592	3.6422	3.6155	3.6003	3.6013	3.3124	3.3706	3.4746	3.4694
6.3717	7.7084	7.4828	7.3874	7.8276	7.6654	7.7715	7.353	7.4912	7.2659	6.5675	6.6316	6.3153	6.5078	6.8	7.0188	6.9105	6.7965	6.86	6.823	6.8452	6.745	6.4776	6.1186	5.6851	5.5562	5.7489	5.3775	4.8747	4.6674	4.8177	4.4145	2.4655	4.1846	4.0579	3.8495	4.1572	4.4222	4.2449	4.33	4.3429	4.301	4.2382	4.2085	4.3216	3.8768	3.7067	3.7434	3.5003	3.6217	3.6287	3.471	3.4319	3.471	3.6334	3.6346	3.643	3.482	3.3718	3.428	3.3954
6.0759	7.6862	7.487	7.3561	7.8225	7.6639	7.7587	7.3238	7.5104	7.3115	6.5803	6.6314	6.3158	6.4988	6.824	7.0407	6.8961	6.8121	6.8755	6.8281	6.831	6.7286	6.4055	6.0262	5.6698	5.5496	5.6933	5.308	4.8807	4.692	4.7352	4.2818	2.5956	3.8923	4.0042	3.7716	4.0803	4.3749	4.2294	4.3575	4.3881	4.3815	4.2803	4.1087	4.2938	3.8742	3.6944	3.7708	3.5466	3.6947	3.6466	3.7207	3.5189	3.2413	3.5035	3.6244	3.6172	3.5862	3.4589	3.4527	3.4818
5.8439	7.6656	7.4932	7.3299	7.8083	7.6582	7.7423	7.295	7.5188	7.3536	6.6078	6.6335	6.3273	6.4936	6.8257	7.0439	6.8907	6.8225	6.8798	6.8261	6.8301	6.7232	6.3644	5.9627	5.6467	5.5553	5.6512	5.2596	4.8677	4.711	4.6896	4.1758	2.8168	3.748	3.9233	3.753	4.0093	4.2899	4.1528	4.267	4.3596	4.3267	4.2855	4.1261	4.2706	3.9486	3.697	3.8073	3.5445	3.7664	3.6671	3.8023	3.6292	3.2915	3.5577	3.6078	3.6133	3.5403	3.4304	3.4407	3.497
5.698	7.6316	7.4952	7.2995	7.7868	7.6496	7.725	7.2757	7.5198	7.4021	6.6515	6.646	6.3556	6.4993	6.8079	7.0449	6.8899	6.8324	6.8593	6.8118	6.8322	6.7157	6.3512	5.8942	5.6283	5.5611	5.6487	5.2358	4.8492	4.7411	4.7279	4.1408	2.9898	3.6525	3.8076	3.7402	4.0015	4.2562	4.0662	4.2221	4.3001	4.2859	4.2199	4.1059	4.1832	3.9453	3.6921	3.7979	3.5647	3.7678	3.72	3.8345	3.6954	3.2551	3.6861	3.6636	3.6848	3.5908	3.3956	3.4257	3.4705
5.6432	7.5914	7.4939	7.2736	7.762	7.6392	7.7076	7.2613	7.5174	7.4494	6.7027	6.6622	6.404	6.5049	6.7837	7.0414	6.8839	6.8349	6.816	6.7942	6.8268	6.7125	6.352	5.8376	5.6305	5.5775	5.6679	5.2124	4.8479	4.7773	4.776	4.0863	2.9654	3.5281	3.7926	3.7594	4.0718	4.2372	4.0581	4.1868	4.2675	4.2307	4.0478	4.0609	4.1399	3.9724	3.7626	3.8391	3.664	3.8273	3.7975	3.9106	3.5661	3.1568	3.7315	3.6798	3.7167	3.6185	3.3673	3.4775	3.4718
5.6941	7.5598	7.4915	7.2626	7.7321	7.6263	7.6869	7.2455	7.5111	7.4815	6.7475	6.6752	6.464	6.511	6.7599	7.0208	6.8753	6.8313	6.7724	6.7633	6.8167	6.7077	6.3573	5.8061	5.6257	5.5815	5.6707	5.2081	4.8469	4.7849	4.7966	4.1	2.9731	3.4563	3.7901	3.7693	4.0933	4.2422	4.051	4.1715	4.2702	4.201	3.9508	4.0373	4.1192	3.9641	3.7971	3.8489	3.7359	3.8916	3.8328	3.9984	3.5096	3.0882	3.714	3.6594	3.7016	3.619	3.3565	3.5103	3.4962
5.852	7.5344	7.4862	7.2621	7.6922	7.6087	7.6611	7.2302	7.4965	7.4985	6.7869	6.6858	6.5356	6.523	6.7267	6.9828	6.8673	6.8227	6.7239	6.7104	6.8051	6.6958	6.3769	5.795	5.6142	5.5708	5.6767	5.2382	4.8409	4.7828	4.8228	4.2184	3.0115	3.3217	3.7437	3.7868	4.0814	4.2432	4.0304	4.1719	4.2716	4.2378	3.8801	4.0487	4.1044	4.0002	3.817	3.8891	3.7671	3.9892	3.883	4.0796	3.5429	3.1648	3.8228	3.654	3.7408	3.5467	3.3086	3.4662	3.4285
6.0889	7.4756	7.468	7.2542	7.6299	7.5782	7.6275	7.2288	7.4648	7.5266	6.8404	6.701	6.6445	6.5347	6.6726	6.9216	6.8514	6.7855	6.638	6.6291	6.775	6.6905	6.4364	5.8289	5.619	5.5607	5.6935	5.3138	4.8186	4.7813	4.7917	4.431	3.135	3.2122	3.6097	3.8529	3.9559	4.1441	3.9615	4.0839	4.216	4.2752	3.8606	4.1729	4.1863	4.15	3.8897	3.9547	3.7762	3.9329	3.9553	3.9156	3.5624	3.1506	4.0182	3.7975	3.9401	3.6464	3.4081	3.5527	3.4104
6.394	7.4321	7.4487	7.2581	7.5475	7.538	7.5834	7.2283	7.4116	7.5293	6.9058	6.713	6.7838	6.587	6.6253	6.8617	6.8458	6.7548	6.5224	6.5112	6.7149	6.634	6.5065	5.8989	5.6369	5.5837	5.7128	5.4239	4.8085	4.836	4.7038	4.5041	3.3752	3.4613	3.5874	3.9574	3.9344	3.89	3.8626	3.8677	4.0291	4.0737	3.7	4.1597	4.2501	4.2373	4.0409	4.0053	3.9872	3.7136	3.9811	3.709	3.1931	2.576	3.7483	3.875	3.9006	3.972	3.4877	3.9079	3.6662
6.6752	7.4177	7.4366	7.2707	7.4699	7.501	7.5428	7.2256	7.3575	7.5044	6.9652	6.7221	6.9033	6.6459	6.6178	6.8476	6.8562	6.7549	6.4149	6.4249	6.6375	6.5398	6.5369	5.9625	5.654	5.6318	5.7022	5.4784	4.8344	4.88	4.5755	4.3378	3.4823	3.7835	3.7551	3.9625	4.0069	3.8692	3.8243	3.8755	3.9456	3.8039	3.6178	3.924	4.123	4.0604	3.9953	3.9619	4.0731	3.9093	3.9786	4.111	3.208	2.6517	3.638	3.7193	3.7243	3.8872	3.3038	3.8149	3.5502
6.9249	7.4236	7.4293	7.2837	7.395	7.4669	7.5028	7.2185	7.3008	7.4578	7.0215	6.73	7.0036	6.6911	6.644	6.8795	6.8828	6.7828	6.3212	6.3964	6.55	6.4336	6.5269	5.9998	5.6666	5.6721	5.658	5.4645	4.892	4.8833	4.4356	3.9628	3.4471	3.8374	3.9007	3.8821	4.0527	4.0972	3.8489	4.0575	4.0326	3.7993	3.666	3.8503	3.9778	3.7996	3.8529	3.869	3.9787	4.1887	4.0463	4.356	3.5015	3.1038	3.9783	3.6395	3.8632	3.5464	3.3223	3.4905	3.2923
7.0842	7.4344	7.4242	7.2939	7.3487	7.4496	7.4798	7.2121	7.2683	7.4077	7.0373	6.7407	7.0409	6.6867	6.6567	6.9116	6.9026	6.8148	6.2777	6.4021	6.504	6.373	6.5039	6.0073	5.6596	5.6799	5.6281	5.4319	4.9251	4.8712	4.4204	3.7528	3.2776	3.6788	3.8912	3.8328	4.0118	4.1709	3.8609	4.0855	4.0758	3.8944	3.6548	3.9927	4.0507	3.7889	3.8617	3.8473	3.9508	4.1715	4.0781	4.264	3.4938	3.0073	3.9907	3.6774	3.9358	3.5751	3.402	3.6046	3.3675
7.2112	7.4405	7.4168	7.2995	7.3079	7.435	7.4562	7.2054	7.2386	7.3512	7.0416	6.7485	7.0518	6.6638	6.6657	6.9432	6.9222	6.853	6.2544	6.4188	6.4726	6.3318	6.4628	5.9929	5.6465	5.6682	5.6026	5.3848	4.952	4.8639	4.4956	3.6908	3.0322	3.4249	3.7879	3.7854	3.9283	4.0956	3.8582	3.9825	4.0551	3.9114	3.5914	4.0347	4.1863	3.8583	3.9398	3.8711	4.0108	4.066	4.0708	4.1546	3.3754	2.8748	3.8471	3.6267	3.8532	3.6666	3.334	3.6778	3.3792
7.2999	7.4458	7.4094	7.3008	7.2772	7.4292	7.438	7.1971	7.2161	7.2944	7.0314	6.7612	7.0408	6.6161	6.6537	6.9576	6.9338	6.8817	6.2463	6.4243	6.4564	6.3075	6.4403	5.9817	5.6412	5.6555	5.5998	5.3607	4.9615	4.8598	4.5712	3.7462	2.8986	3.3773	3.7243	3.7496	3.8747	4.0002	3.8516	3.9194	3.9992	3.8532	3.564	3.9606	4.2081	3.8551	3.9489	3.9021	4.0465	4.1428	4.0863	4.2394	3.3746	3.1077	3.8592	3.5776	3.8252	3.5878	3.3264	3.5475	3.252
7.3433	7.4395	7.4006	7.3008	7.2583	7.4283	7.4293	7.1917	7.2032	7.236	7.0024	6.7707	7.015	6.566	6.6208	6.9588	6.9365	6.9043	6.2481	6.4207	6.4439	6.276	6.4455	5.9896	5.6459	5.657	5.6097	5.3566	4.9594	4.8586	4.5836	3.7454	2.8809	3.3931	3.7338	3.7405	3.8745	3.9754	3.8457	3.9102	3.9615	3.8298	3.5754	3.9701	4.182	3.8241	3.9057	3.8892	4.0067	4.1614	4.0775	4.238	3.4474	3.1763	3.9164	3.5918	3.8734	3.5947	3.4092	3.5611	3.2018
7.3743	7.4281	7.392	7.2981	7.2401	7.4261	7.4162	7.1852	7.1885	7.1765	6.974	6.7767	6.9785	6.5136	6.5858	6.9554	6.9359	6.9272	6.2644	6.4157	6.4341	6.2483	6.4519	5.9932	5.6522	5.6579	5.6253	5.3584	4.9455	4.8471	4.5854	3.765	2.8694	3.4414	3.8026	3.749	3.8851	3.9689	3.8407	3.9211	3.9561	3.8071	3.6244	4.0386	4.1508	3.7726	3.8401	3.8455	3.9144	4.1313	4.0739	4.2008	3.5693	3.1854	3.9522	3.608	3.9352	3.6474	3.4769	3.6371	3.2294
7.3976	7.4213	7.3853	7.2908	7.2221	7.4309	7.4001	7.1744	7.1737	7.1324	6.9543	6.7908	6.9363	6.4502	6.5594	6.9332	6.9264	6.9239	6.2816	6.3895	6.4167	6.2013	6.4436	6.0233	5.6606	5.666	5.6442	5.3969	4.9513	4.8613	4.5898	3.6667	2.814	3.3768	3.807	3.7897	3.8834	3.9879	3.8481	3.9066	3.9308	3.8338	3.6491	4.0995	4.1713	3.7782	3.8348	3.852	3.8874	4.0872	4.0519	4.1495	3.5906	3.3148	3.9672	3.6093	3.9446	3.6734	3.5401	3.5888	3.1601
7.4482	7.4194	7.386	7.2787	7.2055	7.4311	7.3559	7.1565	7.1522	7.0994	6.944	6.8002	6.8456	6.3738	6.4988	6.8793	6.8967	6.905	6.3427	6.3514	6.4373	6.1554	6.4756	6.0901	5.6757	5.697	5.7018	5.4984	4.9417	4.8925	4.49	3.46	2.8283	3.1082	3.8353	3.9719	3.9272	4.0549	3.8487	3.8658	3.9313	3.9648	3.6182	4.0841	4.2195	3.9077	3.8452	3.9874	3.87	4.1586	4.0648	4.2337	3.6557	3.712	4.0871	3.6675	4.0266	3.613	3.679	3.3088	3.0915
7.495	7.4235	7.3949	7.2651	7.1986	7.4406	7.3098	7.1386	7.1393	7.0933	6.9437	6.8089	6.7416	6.3146	6.4434	6.8253	6.8615	6.8648	6.4071	6.3331	6.4617	6.0918	6.5115	6.1657	5.6995	5.7316	5.7465	5.5473	4.9442	4.991	4.4072	3.2876	2.9493	3.0253	3.8966	4.0428	3.9679	3.9942	3.8218	3.834	3.967	4.0045	3.6488	3.8218	4.1558	3.9503	3.7697	4.0428	3.7755	4.3437	4.1753	4.3943	3.801	3.7605	4.0109	3.6582	3.9957	3.4772	3.5912	3.3695	3.0847
7.5366	7.4248	7.4184	7.2559	7.2075	7.4474	7.2591	7.1221	7.1285	7.0894	6.952	6.8148	6.6319	6.2799	6.3964	6.7724	6.8069	6.8068	6.4725	6.3344	6.467	6.0553	6.5293	6.2324	5.7046	5.7529	5.7439	5.5804	4.9954	5.1296	4.3903	3.2482	2.9866	3.3885	3.8482	3.9623	3.9297	3.9161	3.8097	3.8898	3.9661	3.9522	3.7621	3.7367	4.0692	3.8437	3.7149	3.8991	3.7088	4.2724	4.1943	4.3096	3.8682	3.4681	3.7947	3.55	3.8481	3.567	3.4532	3.5721	3.086
7.5631	7.4245	7.4497	7.2543	7.2263	7.4558	7.2168	7.1121	7.1247	7.093	6.9682	6.8123	6.539	6.2763	6.3855	6.7608	6.7615	6.7642	6.5238	6.3648	6.4604	6.0538	6.5217	6.2481	5.7041	5.7516	5.7154	5.5324	5.0133	5.1863	4.4565	3.3831	2.9675	3.7127	3.8779	3.79	3.8598	3.8601	3.8198	3.9224	3.9512	3.8354	3.8227	4.0325	4.1224	3.6949	3.7579	3.7349	3.6808	4.0273	4.083	4.0899	3.8074	3.6072	3.7707	3.577	3.8034	3.6844	3.5217	3.3594	2.9462
7.559	7.4161	7.478	7.2643	7.2444	7.4608	7.1915	7.1088	7.1251	7.0949	6.9845	6.8032	6.4787	6.2836	6.3987	6.7741	6.7347	6.7416	6.5533	6.3912	6.4491	6.0714	6.492	6.2372	5.7102	5.7442	5.7024	5.4809	4.984	5.1722	4.5219	3.4357	2.9292	3.7578	3.942	3.7484	3.8429	3.8444	3.8286	3.8871	3.9372	3.8014	3.8341	4.1078	4.1439	3.6848	3.7837	3.7728	3.6451	4.0212	4.0733	4.0724	3.8334	3.8113	3.8216	3.6468	3.85	3.6378	3.5779	3.1799	2.8883
7.5227	7.3991	7.4932	7.2865	7.255	7.461	7.1832	7.1097	7.1333	7.0985	6.9941	6.7889	6.4413	6.2843	6.396	6.7807	6.723	6.726	6.584	6.4067	6.4616	6.0946	6.4764	6.2361	5.7293	5.7488	5.7332	5.4837	4.9429	5.1709	4.5031	3.3939	2.9515	3.7689	3.9582	3.7568	3.8403	3.8499	3.8277	3.8818	3.9286	3.8107	3.8305	4.0748	4.1203	3.6832	3.7815	3.7689	3.6161	4.0062	4.0777	4.0544	3.8583	3.8433	3.8053	3.6699	3.8454	3.6499	3.5941	3.145	2.8672
7.479	7.3829	7.509	7.3135	7.2665	7.4604	7.1795	7.1131	7.1441	7.104	7.0053	6.7846	6.4164	6.2895	6.3895	6.7863	6.7112	6.6915	6.6063	6.4254	6.4808	6.1305	6.4707	6.243	5.7574	5.7601	5.774	5.4679	4.894	5.1592	4.4517	3.3958	3.0124	3.7774	3.9213	3.7464	3.8392	3.8563	3.8254	3.8758	3.8999	3.8129	3.8377	4.0457	4.0348	3.667	3.7414	3.7627	3.5681	3.9884	4.0971	4.0541	3.934	3.9031	3.783	3.7	3.8178	3.6359	3.5398	3.064	2.8219
